"Dais workbook golden fixture (invented data). Generated by tests/fixtures/generate-workbook-golden.ts with seed 20260916. Rows 5-44 hold one debater each, teammates on adjacent rows; see docs/SCORING.md for the formulas to type."

,,,,,Round 1,,,,,,,,,,,,,,Round 2,,,,,,,,,,,,,,Round 3,,,,,,,,,,,,,,,All rounds,,,,,,,
School,Pair,Team,Code,Debater,R1 J1 code,R1 J1 score,R1 J2 code,R1 J2 score,R1 J3 code,R1 J3 score,R1 J4 code,R1 J4 score,R1 J5 code,R1 J5 score,R1 average,R1 team score,R1 rank,R1 team rank,R2 J1 code,R2 J1 score,R2 J2 code,R2 J2 score,R2 J3 code,R2 J3 score,R2 J4 code,R2 J4 score,R2 J5 code,R2 J5 score,R2 average,R2 team score,R2 rank,R2 team rank,R3 J1 code,R3 J1 score,R3 J2 code,R3 J2 score,R3 J3 code,R3 J3 score,R3 J4 code,R3 J4 score,R3 J5 code,R3 J5 score,R3 average,R3 team score,R3 rank,R3 team rank,Notes,Average,Spread (STDEV.S),+2 SD,-2 SD,Individual total,Team total,Individual rank,Team rank
Harbourview Academy,Pair 01,Harbourview A,O01,Aurelia Ashcombe,J02,73,J06,66,,,,,,,69.5,152,34,11,J12,71,J13,75,J10,68,,,,,71.33333333333333,154,31,11,J02,70,J08,75,J15,67,J14,71,,,70.75,155,32,10,,70.66666666666667,3.278719262151,77.22410519096867,64.10922814236467,211.58333333333331,461,34,11
Harbourview Academy,Pair 01,Harbourview A,O01,Bram Brightwater,J02,84,J06,81,,,,,,,82.5,152,9,11,J12,81,J13,85,J10,82,,,,,82.66666666666667,154,8,11,J02,84,J08,86,J15,86,J14,81,,,84.25,155,8,10,,83.33333333333333,2.1213203435596424,87.57597402045262,79.09069264621404,249.41666666666669,461,8,11
Northgate School,Pair 02,Northgate A,O02,Cassia Calloway,J01,84,J13,88,J15,84,,,,,85.33333333333333,160.66666666666666,6,4,J15,85,J07,87,J05,94,,,,,88.66666666666667,161,1,2,J09,92,J11,88,J15,87,J02,92,J04,85,88.8,162.8,2,5,,87.81818181818181,3.4588489940493736,94.73587980628056,80.90048383008306,262.8,484.4666666666667,2,4
Northgate School,Pair 02,Northgate A,O02,Dorian Dunmore,J01,73,J13,75,J15,78,,,,,75.33333333333333,160.66666666666666,21,4,J15,68,J07,71,J05,78,,,,,72.33333333333333,161,28,2,J09,77,J11,69,J15,63,J02,74,J04,76,74,162.8,25,5,,72.9090909090909,4.742458127480841,82.3940071640526,63.424174654129224,221.66666666666666,484.4666666666667,24,4
Saltmarsh College,Pair 03,Saltmarsh A,O03,Elowen Everleigh,J10,81,J01,73,J03,82,J14,78,,,80.33333333333333,155.08333333333331,13,8,J05,83,J04,80,J06,81,,,,,81.33333333333333,160,12,4,J08,79,J05,83,,,,,,,81,159.5,13,8,,80,3.122498999199199,86.2449979983984,73.7550020016016,242.66666666666666,474.58333333333337,13,8
Saltmarsh College,Pair 03,Saltmarsh A,O03,Fenwick Fairweather,J10,74,J01,72,J03,74,J14,79,,,74.75,155.08333333333331,25,8,J05,79,J04,80,J06,77,,,,,78.66666666666667,160,16,4,J08,79,J05,78,,,,,,,78.5,159.5,19,8,,76.88888888888889,2.8480012484391772,82.58489138576724,71.19288639201054,231.91666666666669,474.58333333333337,21,8
Ridgeway High,Pair 04,Ridgeway A,O04,Gilda Greyson,J04,81,J08,75,J07,76,J11,73,J13,71,75.2,136.2,23,20,J11,76,J12,76,J01,71,,,,,74.33333333333333,138.66666666666666,24,19,J01,67,J14,71,J13,103,,,,,69,126,33,20,,76.36363636363636,9.584077704951346,95.53179177353906,57.195480953733664,218.53333333333333,400.8666666666667,29,20
Ridgeway High,Pair 04,Ridgeway A,O04,Hollis Hawthorne,J04,58,J08,58,J07,65,J11,61,J13,63,61,136.2,40,20,J11,61,J12,64,J01,68,,,,,64.33333333333333,138.66666666666666,40,19,J01,57,J14,58,J13,56,,,,,57,126,40,20,,60.81818181818182,3.8162332690280296,68.45064835623788,53.18571528012576,182.33333333333331,400.8666666666667,40,20
Lantern Hill School,Pair 05,Lantern A,O05,Isolde Inglewood,J11,75,J09,70,J07,73,,,,,72.66666666666667,148,30,16,J13,74,J06,71,J11,72,,,,,72.33333333333333,148.33333333333331,28,15,J06,66,J01,75,J04,66,,,,,69,143.66666666666669,33,18,,71.33333333333333,3.4641016151377544,78.26153656360884,64.40513010305781,214,440,32,16
